"PreciseTimeStamp","message","category","exception"
"11/18/2025, 4:11:27.9471262 PM","Long-running Operation Id: subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/providers/Microsoft.DeviceRegistry/locations/CENTRALUSEUAP/operationStatuses/d9a173f3-ed65-4ed4-9daf-2990f637b8a8*8ABE708ADD4C84B94D36D80E99AB47BE3FD04C23A025ABAF4DB9EF746E6A45F0?api-version=2025-11-01-preview","Microsoft.Azure.Devices.CertificateManagementService.Api.Controllers.V20251101Preview.PolicyController",""
"11/18/2025, 4:11:27.9471308 PM","x-ms-client-request-id: 8d5c7f2172c09f1249e852dd187badf4 - PolicyController","Microsoft.Azure.Devices.CertificateManagementService.Api.Controllers.V20251101Preview.PolicyController",""
"11/18/2025, 4:11:27.9471327 PM","x-ms-arm-service-request-id: 3ad1c9dd-747e-4ef0-877b-743af0e44879 - PolicyController","Microsoft.Azure.Devices.CertificateManagementService.Api.Controllers.V20251101Preview.PolicyController",""
"11/18/2025, 4:11:27.9471348 PM","x-ms-client-tenant-id = 72f988bf-86f1-41af-91ab-2d7cd011db47","Microsoft.Azure.Devices.CertificateManagementService.Api.Controllers.V20251101Preview.PolicyController",""
"11/18/2025, 4:11:27.9471362 PM","x-ms-operation-status-id = subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/providers/Microsoft.DeviceRegistry/locations/CENTRALUSEUAP/operationStatuses/d9a173f3-ed65-4ed4-9daf-2990f637b8a8*8ABE708ADD4C84B94D36D80E99AB47BE3FD04C23A025ABAF4DB9EF746E6A45F0?api-version=2025-11-01-preview","Microsoft.Azure.Devices.CertificateManagementService.Api.Controllers.V20251101Preview.PolicyController",""
"11/18/2025, 4:11:27.9471373 PM","x-ms-correlation-request-id = 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.Api.Controllers.V20251101Preview.PolicyController",""
"11/18/2025, 4:11:27.9471383 PM","x-ms-arm-request-tracking-id = f32a5081-5ff6-4594-b167-155cea23851e","Microsoft.Azure.Devices.CertificateManagementService.Api.Controllers.V20251101Preview.PolicyController",""
"11/18/2025, 4:11:27.9471426 PM","Header contains x-ms-rpaas-new-resource: False","Microsoft.Azure.Devices.CertificateManagementService.Api.Controllers.V20251101Preview.PolicyController",""
"11/18/2025, 4:11:27.9471437 PM","x-ms-rpaas-new-resource = False","Microsoft.Azure.Devices.CertificateManagementService.Api.Controllers.V20251101Preview.PolicyController",""
"11/18/2025, 4:11:27.9471478 PM","x-ms-client-request-id: 8d5c7f2172c09f1249e852dd187badf4","Microsoft.Azure.Devices.CertificateManagementService.Api.Controllers.V20251101Preview.PolicyController",""
"11/18/2025, 4:11:27.9471489 PM","x-ms-arm-service-request-id: 3ad1c9dd-747e-4ef0-877b-743af0e44879","Microsoft.Azure.Devices.CertificateManagementService.Api.Controllers.V20251101Preview.PolicyController",""
"11/18/2025, 4:11:27.9476305 PM","Creating orchestration of type PolicyCreateOrUpdateOrchestration","Microsoft.Azure.Devices.CertificateManagementService.Api.Managers.PolicyOrchestrationsManager",""
"11/18/2025, 4:11:28.0870689 PM","Successfully created orchestration of type PolicyCreateOrUpdateOrchestration with instance id 003ee6e458d245fcb8ec1baf119e8a34","Microsoft.Azure.Devices.CertificateManagementService.Api.Managers.PolicyOrchestrationsManager",""
"11/18/2025, 4:11:28.0874798 PM","StartPolicyCreateOrUpdateOrchestrationAsync for PATCH started with instanceId 003ee6e458d245fcb8ec1baf119e8a34.","Microsoft.Azure.Devices.CertificateManagementService.Api.Managers.PolicyManager",""
"11/18/2025, 4:11:28.0882802 PM","Resource: '/subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1' with OperationName 'Policy-OnResourcePatchBegin' and OperationResult 'Success'  the Success result status code is '202' for path: 'centraluseuap.rp-cms.management-azure-devices-provisioning.net/subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1' with latency '183'. ","Microsoft.Azure.Devices.CertificateManagementService.Api.Middleware.ActivityLoggingMiddleware",""
"11/18/2025, 4:11:28.0882841 PM","Response '202' with path: 'centraluseuap.rp-cms.management-azure-devices-provisioning.net/subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1' sent and has CorrelationId: 2ca6dde6-1ff6-43bb-96cf-778d92256851 and ActivityId: f32a5081-5ff6-4594-b167-155cea23851e. - ActivityLoggingMiddleware","Microsoft.Azure.Devices.CertificateManagementService.Api.Middleware.ActivityLoggingMiddleware",""
"11/18/2025, 4:11:28.124484 PM","Starting PolicyCreateOrUpdateOrchestration. CorrelationId: 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.Orchestrations.TaskOrchestrations.Policy.PolicyCreateOrUpdateOrchestration",""
"11/18/2025, 4:11:28.148535 PM","Retrieving credential resource metadata. ResourceId: /subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default. CorrelationId: 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.Orchestrations.TaskActivities.UpdateResourceAndLroStatusTask.GetCredentialTask",""
"11/18/2025, 4:11:28.2284864 PM","GET request to RPaaS has x-ms-correlation-request-id : 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:28.4081053 PM","Success: GetResourceAsync returned: Microsoft.Azure.Devices.CertificateManagementService.RPaaS.Models.Credential. Finished-GetResourceAsync-microsoft.deviceregistry/namespaces/credentials, CorrelationId: 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:28.4081317 PM","Scheduling task to get credential policies. ApiVersion 2025-11-01-preview. CorrelationId: 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.Orchestrations.TaskActivities.UpdateResourceAndLroStatusTask.GetCredentialTask",""
"11/18/2025, 4:11:28.8869362 PM","Getting resource /subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1 from RPaaS","Microsoft.Azure.Devices.CertificateManagementService.Orchestrations.TaskActivities.UpdateResourceAndLroStatusTask.GetCredentialTask",""
"11/18/2025, 4:11:28.8870227 PM","GetResourceAsync: /subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1, 72f988bf-86f1-41af-91ab-2d7cd011db47, 2025-11-01-preview","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:28.8870451 PM","Calling GET with resource uri https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?api-version=2025-11-01-preview","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:28.8870562 PM","Acquiring AAD token for tenant 72f988bf-86f1-41af-91ab-2d7cd011db47 - GetResourceAsync-Calling-CallRpaasAndDeserializeResponse","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:28.9446654 PM","Retrying <AcquireTokenAsync>b__2","Microsoft.Azure.Devices.CertificateManagementService.Msal.MsalClientCredentials",""
"11/18/2025, 4:11:28.944767 PM","RetryingClient execution completed for <AcquireTokenAsync>b__2","Microsoft.Azure.Devices.CertificateManagementService.Msal.MsalClientCredentials",""
"11/18/2025, 4:11:28.9449415 PM","GET request to RPaaS has x-ms-correlation-request-id : 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:28.9449432 PM","GET request to RPaaS has x-ms-client-request-id : bfa802aa-0700-4254-8f77-0562b3915ee7","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:28.9449499 PM","Sending GET request to RPaaS for https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?api-version=2025-11-01-preview! - HandlePreconditionFailedAsync","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:28.9449744 PM","Start processing HTTP request GET https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?*","System.Net.Http.HttpClient.CMS.LogicalHandler",""
"11/18/2025, 4:11:28.9449783 PM","Sending HTTP request GET https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?*","System.Net.Http.HttpClient.CMS.ClientHandler",""
"11/18/2025, 4:11:29.1635679 PM","Received HTTP response headers after 218.5619ms - 200","System.Net.Http.HttpClient.CMS.ClientHandler",""
"11/18/2025, 4:11:29.1635775 PM","End processing HTTP request after 218.6178ms - 200","System.Net.Http.HttpClient.CMS.LogicalHandler",""
"11/18/2025, 4:11:29.163772 PM","Completed GET request to RPaaS for https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?api-version=2025-11-01-preview! Response: OK {""properties"":{""provisioningState"":3,""certificate"":{""certificateAuthorityConfiguration"":{""keyType"":""ECC"",""subject"":""CN=ica-c722340f49ba1995b68b699325547acc"",""validityNotBefore"":""2025-11-18T16:09:18Z"",""validityNotAfter"":""2026-11-18T16:10:18Z""},""leafCertificateConfiguration"":{""validityPeriodInDays"":60}},""internalMetadata"":{""dpEndpoint"":null,""dpAdminEndpoint"":null,""pkiProperties"":{""pkiResourceId"":""/subscriptions/cd5b7725-c150-4c63-8a39-07bb9cacf712/resourceGroups/CmsPkiResources/providers/Microsoft.Pki/pkis/pkieb8e811a8f3eeb5971560e826e0bc2ba"",""icaName"":""ica-c722340f49ba1995b68b699325547acc"",""icaCertificate"":""REDACTED"",""enrollmentPolicyName"":""ep-c722340f49ba1995b68b699325547acc""},""internalState"":null}},""tags"":null,""location"":""centraluseuap"",""id"":""/subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1"",""name"":""cms-test-policy-1"",""type"":""microsoft.deviceregistry/namespaces/credentials/policies"",""systemData"":{""createdBy"":""suatiskender@microsoft.com"",""createdByType"":""User"",""createdAt"":""2025-11-18T16:10:10.4141071Z"",""lastModifiedBy"":""ea8080bd-c26c-4198-abeb-fc518b1255f7"",""lastModifiedByType"":""Application"",""lastModifiedAt"":""2025-11-18T16:11:24.1908013Z""}} - Completed-CallRpaasAndDeserializeResponse","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:29.1638758 PM","Success: GetResourceAsync returned: Microsoft.Azure.Devices.CertificateManagementService.RPaaS.Models.Policy. Finished-GetResourceAsync-microsoft.deviceregistry/namespaces/credentials/policies, CorrelationId: 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:29.1638937 PM","Get result is: {""properties"":{""provisioningState"":3,""certificate"":{""certificateAuthorityConfiguration"":{""keyType"":""ECC"",""subject"":""CN=ica-c722340f49ba1995b68b699325547acc"",""validityNotBefore"":""2025-11-18T16:09:18Z"",""validityNotAfter"":""2026-11-18T16:10:18Z""},""leafCertificateConfiguration"":{""validityPeriodInDays"":60}},""internalMetadata"":{""dpEndpoint"":null,""dpAdminEndpoint"":null,""pkiProperties"":{""pkiResourceId"":""/subscriptions/cd5b7725-c150-4c63-8a39-07bb9cacf712/resourceGroups/CmsPkiResources/providers/Microsoft.Pki/pkis/pkieb8e811a8f3eeb5971560e826e0bc2ba"",""icaName"":""ica-c722340f49ba1995b68b699325547acc"",""icaCertificate"":""REDACTED"",""enrollmentPolicyName"":""ep-c722340f49ba1995b68b699325547acc""},""internalState"":null}},""tags"":null,""location"":""centraluseuap"",""id"":""/subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1"",""name"":""cms-test-policy-1"",""type"":""microsoft.deviceregistry/namespaces/credentials/policies"",""systemData"":{""createdBy"":""suatiskender@microsoft.com"",""createdByType"":""User"",""createdAt"":""2025-11-18T16:10:10.4141071Z"",""lastModifiedBy"":""ea8080bd-c26c-4198-abeb-fc518b1255f7"",""lastModifiedByType"":""Application"",""lastModifiedAt"":""2025-11-18T16:11:24.1908013Z""}}","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:29.2526024 PM","Retrieving PKI resource. CorrelationId: 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.Orchestrations.TaskActivities.PkiTasks.PkiTaskActivities",""
"11/18/2025, 4:11:29.4246066 PM","Checking for existing PKI resources for policy update. CorrelationId: 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.Orchestrations.TaskActivities.PkiTasks.PkiTaskActivities",""
"11/18/2025, 4:11:30.0428631 PM","All PKI resources exist and are valid. Using existing resources. CorrelationId: 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.Orchestrations.TaskActivities.PkiTasks.PkiTaskActivities",""
"11/18/2025, 4:11:30.0428815 PM","PKI metadata updated for policy /subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1. PKI: /subscriptions/cd5b7725-c150-4c63-8a39-07bb9cacf712/resourceGroups/CmsPkiResources/providers/Microsoft.Pki/pkis/pkieb8e811a8f3eeb5971560e826e0bc2ba, ICA: ica-c722340f49ba1995b68b699325547acc, EnrollmentPolicy: ep-c722340f49ba1995b68b699325547acc. CorrelationId: 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.Orchestrations.TaskActivities.PkiTasks.PkiTaskActivities",""
"11/18/2025, 4:11:30.1459506 PM","[Dataplane_Policy] Setting device endpoints for policy resource. Dp uri: https://centraluseuap.su.dp.cms.management-azure-devices-provisioning.net/ and admin uri: https://centraluseuap.su.dp.cms.management-azure-devices-provisioning.net/","Microsoft.Azure.Devices.CertificateManagementService.Dataplane.DataplaneTasks.DataplanePolicyClient",""
"11/18/2025, 4:11:30.1460157 PM","[Dataplane_Policy] Updated policy resource: {""properties"":{""provisioningState"":0,""certificate"":{""certificateAuthorityConfiguration"":{""keyType"":""ECC"",""subject"":""CN=ica-c722340f49ba1995b68b699325547acc"",""validityNotBefore"":""2025-11-18T16:09:18Z"",""validityNotAfter"":""2026-11-18T16:10:18Z""},""leafCertificateConfiguration"":{""validityPeriodInDays"":60}},""internalMetadata"":{""dpEndpoint"":{""hostName"":""https://centraluseuap.su.dp.cms.management-azure-devices-provisioning.net/""},""dpAdminEndpoint"":{""hostName"":""https://centraluseuap.su.dp.cms.management-azure-devices-provisioning.net/""},""pkiProperties"":{""pkiResourceId"":""/subscriptions/cd5b7725-c150-4c63-8a39-07bb9cacf712/resourceGroups/CmsPkiResources/providers/Microsoft.Pki/pkis/pkieb8e811a8f3eeb5971560e826e0bc2ba"",""icaName"":""ica-c722340f49ba1995b68b699325547acc"",""icaCertificate"":""REDACTED"",""enrollmentPolicyName"":""ep-c722340f49ba1995b68b699325547acc""},""internalState"":null}},""tags"":null,""location"":""centraluseuap"",""id"":""/subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1"",""name"":""cms-test-policy-1"",""type"":""microsoft.deviceregistry/namespaces/credentials/policies"",""systemData"":{""createdBy"":""suatiskender@microsoft.com"",""createdByType"":""User"",""createdAt"":""2025-11-18T16:10:10.4141071Z"",""lastModifiedBy"":""ea8080bd-c26c-4198-abeb-fc518b1255f7"",""lastModifiedByType"":""Application"",""lastModifiedAt"":""2025-11-18T16:11:24.1908013Z""}}","Microsoft.Azure.Devices.CertificateManagementService.Dataplane.DataplaneTasks.DataplanePolicyClient",""
"11/18/2025, 4:11:30.146045 PM","[Dataplane_Policy] Creating or updating policy resource with subscriptionId: 53cd450b-b108-4e6e-b048-f63c1dcc8c8f, resourceGroupName: adr-sdk-test-cms1, providerName: Microsoft.DeviceRegistry, namespaceResourceName: cms-test-namespace-1, credentialResourceName: default, credentialPolicyResourceName: cms-test-policy-1, region: centraluseuap, body: {""properties"":{""provisioningState"":0,""certificate"":{""certificateAuthorityConfiguration"":{""keyType"":""ECC"",""subject"":""CN=ica-c722340f49ba1995b68b699325547acc"",""validityNotBefore"":""2025-11-18T16:09:18Z"",""validityNotAfter"":""2026-11-18T16:10:18Z""},""leafCertificateConfiguration"":{""validityPeriodInDays"":60}},""internalMetadata"":{""dpEndpoint"":{""hostName"":""https://centraluseuap.su.dp.cms.management-azure-devices-provisioning.net/""},""dpAdminEndpoint"":{""hostName"":""https://centraluseuap.su.dp.cms.management-azure-devices-provisioning.net/""},""pkiProperties"":{""pkiResourceId"":""/subscriptions/cd5b7725-c150-4c63-8a39-07bb9cacf712/resourceGroups/CmsPkiResources/providers/Microsoft.Pki/pkis/pkieb8e811a8f3eeb5971560e826e0bc2ba"",""icaName"":""ica-c722340f49ba1995b68b699325547acc"",""icaCertificate"":""REDACTED"",""enrollmentPolicyName"":""ep-c722340f49ba1995b68b699325547acc""},""internalState"":null}},""tags"":null,""location"":""centraluseuap"",""id"":""/subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1"",""name"":""cms-test-policy-1"",""type"":""microsoft.deviceregistry/namespaces/credentials/policies"",""systemData"":{""createdBy"":""suatiskender@microsoft.com"",""createdByType"":""User"",""createdAt"":""2025-11-18T16:10:10.4141071Z"",""lastModifiedBy"":""ea8080bd-c26c-4198-abeb-fc518b1255f7"",""lastModifiedByType"":""Application"",""lastModifiedAt"":""2025-11-18T16:11:24.1908013Z""}}","Microsoft.Azure.Devices.CertificateManagementService.Dataplane.DataplaneTasks.DataplanePolicyClient",""
"11/18/2025, 4:11:30.1461988 PM","Start processing HTTP request PUT https://centraluseuap.su.dp.cms.management-azure-devices-provisioning.net/cmsAdmin/subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?*","System.Net.Http.HttpClient.DataplaneAdminClient.LogicalHandler",""
"11/18/2025, 4:11:30.1462496 PM","Sending HTTP request PUT https://centraluseuap.su.dp.cms.management-azure-devices-provisioning.net/cmsAdmin/subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?*","System.Net.Http.HttpClient.DataplaneAdminClient.ClientHandler",""
"11/18/2025, 4:11:30.1768821 PM","Received HTTP response headers after 30.6103ms - 200","System.Net.Http.HttpClient.DataplaneAdminClient.ClientHandler",""
"11/18/2025, 4:11:30.1769183 PM","End processing HTTP request after 30.7416ms - 200","System.Net.Http.HttpClient.DataplaneAdminClient.LogicalHandler",""
"11/18/2025, 4:11:30.1771676 PM","[Dataplane_Policy] Policy resource created or updated successfully. Response: CertificateManagementService.Dataplane.Policy","Microsoft.Azure.Devices.CertificateManagementService.Dataplane.DataplaneTasks.DataplanePolicyClient",""
"11/18/2025, 4:11:30.2519633 PM","Dataplane updated successfully. CorrelationId: 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.Orchestrations.TaskOrchestrations.Policy.PolicyCreateOrUpdateOrchestration",""
"11/18/2025, 4:11:30.2714848 PM","UpdatePolicyAndLroStatusAsync - Updating Resource and LRO status to Succeeded. CorrelationId: 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.Orchestrations.TaskActivities.UpdateResourceAndLroStatusTask.UpdatePolicyAndLroStatusTask",""
"11/18/2025, 4:11:30.2714965 PM","PatchResourceAsync: /subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1, 72f988bf-86f1-41af-91ab-2d7cd011db47, 2025-11-01-preview, 2ca6dde6-1ff6-43bb-96cf-778d92256851, f32a5081-5ff6-4594-b167-155cea23851e - PatchResourceAsync","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:30.2715191 PM","Calling GET with resource uri https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?api-version=2025-11-01-preview","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:30.2716182 PM","Acquiring AAD token for tenant 72f988bf-86f1-41af-91ab-2d7cd011db47 - PatchResourceAsync-Calling-CallRpaasAndReturnRawResponse","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:30.3795863 PM","Retrying <AcquireTokenAsync>b__2","Microsoft.Azure.Devices.CertificateManagementService.Msal.MsalClientCredentials",""
"11/18/2025, 4:11:30.3796968 PM","RetryingClient execution completed for <AcquireTokenAsync>b__2","Microsoft.Azure.Devices.CertificateManagementService.Msal.MsalClientCredentials",""
"11/18/2025, 4:11:30.3799104 PM","GET request to RPaaS has x-ms-correlation-request-id : 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:30.3799123 PM","GET request to RPaaS has x-ms-client-request-id : a26d1984-1a27-4a63-9a4b-4d9c48b2959a","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:30.3799205 PM","Sending GET request to RPaaS for https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?api-version=2025-11-01-preview! - HandlePreconditionFailedAsync","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:30.3799393 PM","Start processing HTTP request GET https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?*","System.Net.Http.HttpClient.CMS.LogicalHandler",""
"11/18/2025, 4:11:30.3799422 PM","Sending HTTP request GET https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?*","System.Net.Http.HttpClient.CMS.ClientHandler",""
"11/18/2025, 4:11:30.5174265 PM","Received HTTP response headers after 137.4677ms - 200","System.Net.Http.HttpClient.CMS.ClientHandler",""
"11/18/2025, 4:11:30.5174313 PM","End processing HTTP request after 137.5016ms - 200","System.Net.Http.HttpClient.CMS.LogicalHandler",""
"11/18/2025, 4:11:30.5174952 PM","Completed GET request to RPaaS for https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?api-version=2025-11-01-preview! Response: OK - Completed-CallRpaasAndReturnRawResponse","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:30.5175124 PM","Etag found for resource cms-test-policy-1 of type microsoft.deviceregistry/namespaces/credentials/policies, 2025-11-01-preview - PatchResourceAsync","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:30.5175168 PM","Initiating patch for resource cms-test-policy-1 of type microsoft.deviceregistry/namespaces/credentials/policies, 2025-11-01-preview, Started-PatchResourceAsync-microsoft.deviceregistry/namespaces/credentials/policies","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
